run,plane,paddle,type,histogram,hist_path,found,fit_ok,fit_status,entries,peak,peak_uncertainty,sigma,sigma_uncertainty,amplitude,amplitude_uncertainty,chi2,ndf,fit_low,fit_high,message
35571,BHC,14,QDC,qdc_hit_BHC14left,BHC/Paddle14/QDC/qdc_hit_BHC14left,1,1,0,3533,148.193171155,0.338559042654,13.4490432757,0.332097459077,56.8789270502,1.78009193975,81.314192043,58,115.926751592,177.073248408,ok
35571,BHC,15,QDC,qdc_hit_BHC15left,BHC/Paddle15/QDC/qdc_hit_BHC15left,1,1,0,2670,149.321971596,0.311449515499,11.9007343345,0.317734495967,55.1499122028,1.91236325061,91.1989701677,56,121.200636943,179.799363057,ok
35571,BHC,00,TDC,tdc_coin_left_BHC00-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35571,BHC,01,TDC,tdc_coin_left_BHC01-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35571,BHC,02,TDC,tdc_coin_left_BHC02-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35571,BHC,03,TDC,tdc_coin_left_BHC03-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35571,BHC,04,TDC,tdc_coin_left_BHC04-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35571,BHC,05,TDC,tdc_coin_left_BHC05-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35571,BHC,06,TDC,tdc_coin_left_BHC06-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35571,BHC,07,TDC,tdc_coin_left_BHC07-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35571,BHC,08,TDC,tdc_coin_left_BHC08-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35571,BHC,09,TDC,tdc_coin_left_BHC09-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35571,BHC,10,TDC,tdc_coin_left_BHC10-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35571,BHC,11,TDC,tdc_coin_left_BHC11-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35571,BHC,12,TDC,tdc_coin_left_BHC12-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35571,BHC,13,TDC,tdc_coin_left_BHC13-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35571,BHC,14,TDC,tdc_coin_left_BHC14-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35571,BHC,15,TDC,tdc_coin_left_BHC15-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35571,BHD,00,QDC,qdc_hit_BHD00left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35571,BHD,01,QDC,qdc_hit_BHD01left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35571,BHD,02,QDC,qdc_hit_BHD02left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35571,BHD,03,QDC,qdc_hit_BHD03left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35571,BHD,04,QDC,qdc_hit_BHD04left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35571,BHD,05,QDC,qdc_hit_BHD05left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35571,BHD,06,QDC,qdc_hit_BHD06left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35571,BHD,07,QDC,qdc_hit_BHD07left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35571,BHD,08,QDC,qdc_hit_BHD08left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35571,BHD,09,QDC,qdc_hit_BHD09left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35571,BHD,10,QDC,qdc_hit_BHD10left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35571,BHD,11,QDC,qdc_hit_BHD11left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35571,BHD,12,QDC,qdc_hit_BHD12left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35571,BHD,00,TDC,tdc_coin_left_BHD00-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35571,BHD,01,TDC,tdc_coin_left_BHD01-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35571,BHD,02,TDC,tdc_coin_left_BHD02-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35571,BHD,03,TDC,tdc_coin_left_BHD03-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35571,BHD,04,TDC,tdc_coin_left_BHD04-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35571,BHD,05,TDC,tdc_coin_left_BHD05-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35571,BHD,06,TDC,tdc_coin_left_BHD06-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35571,BHD,07,TDC,tdc_coin_left_BHD07-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35571,BHD,08,TDC,tdc_coin_left_BHD08-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35571,BHD,09,TDC,tdc_coin_left_BHD09-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35571,BHD,10,TDC,tdc_coin_left_BHD10-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35571,BHD,11,TDC,tdc_coin_left_BHD11-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35571,BHD,12,TDC,tdc_coin_left_BHD12-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35572,BHC,00,QDC,qdc_hit_BHC00left,BHC/Paddle00/QDC/qdc_hit_BHC00left,1,1,0,2378,121.88658377,0.39346119444,12.3842781376,0.385235217109,42.4884890951,1.58680856925,64.2411306567,48,98.0222929936,148.977707006,ok
35572,BHC,01,QDC,qdc_hit_BHC01left,BHC/Paddle01/QDC/qdc_hit_BHC01left,1,1,0,3371,128.322008058,0.347139293671,13.7470442445,0.310074997338,52.5981960468,1.64116213167,91.6097150358,66,97.1050955414,165.894904459,ok
35572,BHC,02,QDC,qdc_hit_BHC02left,BHC/Paddle02/QDC/qdc_hit_BHC02left,1,1,0,4422,132.641953356,0.298198855961,13.2453461498,0.28466573553,72.6009055541,1.99510342563,71.5341191587,56,105.200636943,163.799363057,ok
35572,BHC,03,QDC,qdc_hit_BHC03left,BHC/Paddle03/QDC/qdc_hit_BHC03left,1,1,0,15853,133.481986189,0.198846903556,17.6144726105,0.196335936784,224.024418063,3.09907669817,157.966503276,76,90.0095541401,168.99044586,ok
35572,BHC,04,QDC,qdc_hit_BHC04left,BHC/Paddle04/QDC/qdc_hit_BHC04left,1,1,0,82195,137.471532848,0.127381905363,25.9584655477,0.118928763306,700.251817669,4.43100063768,577.553559351,130,70.2579617834,202.742038217,ok
35572,BHC,05,QDC,qdc_hit_BHC05left,BHC/Paddle05/QDC/qdc_hit_BHC05left,1,1,0,163524,137.142454281,0.102517227813,32.8585060538,0.0910683902266,1391.7701305,5.46781120865,1194.55159573,168,52.1496815287,222.850318471,ok
35572,BHC,06,QDC,qdc_hit_BHC06left,BHC/Paddle06/QDC/qdc_hit_BHC06left,1,1,0,169326,147.481198763,0.121515258076,37.0611941751,0.109355470321,1124.86065816,4.63656472708,975.971778135,186,58.2324840764,246.767515924,ok
35572,BHC,07,QDC,qdc_hit_BHC07left,BHC/Paddle07/QDC/qdc_hit_BHC07left,1,1,0,337943,142.629990157,0.0691883945942,33.2896470422,0.0592361627266,3015.22810883,7.8685280852,1557.25011438,180,58.7802547771,242.219745223,ok
35572,BHC,08,QDC,qdc_hit_BHC08left,BHC/Paddle08/QDC/qdc_hit_BHC08left,1,1,0,284155,120.272808021,0.0773124974391,33.6520389006,0.0664396456642,2417.70543445,7.0243971831,1500.94079508,182,29.5063694268,215.493630573,ok
35572,BHC,09,QDC,qdc_hit_BHC09left,BHC/Paddle09/QDC/qdc_hit_BHC09left,1,1,0,142839,131.012646281,0.133357152225,36.2998612709,0.11631725515,893.471610314,4.14609098566,950.622560916,194,30.4108280255,226.589171975,ok
35572,BHC,10,QDC,qdc_hit_BHC10left,BHC/Paddle10/QDC/qdc_hit_BHC10left,1,1,0,112570,136.006311262,0.138825809581,34.3517820129,0.12305620411,770.842939959,3.97261755406,787.033278489,182,41.5063694268,227.493630573,ok
35572,BHC,11,QDC,qdc_hit_BHC11left,BHC/Paddle11/QDC/qdc_hit_BHC11left,1,1,0,86962,139.100817629,0.128046200424,26.8773252106,0.117265016369,727.855481223,4.39523698233,437.567204764,132,67.9840764331,203.015923567,ok
35572,BHC,12,QDC,qdc_hit_BHC12left,BHC/Paddle12/QDC/qdc_hit_BHC12left,1,1,0,16851,129.574112455,0.175551658525,16.2520941553,0.169156114264,244.200666233,3.33724621325,158.456925471,74,90.2834394904,166.71656051,ok
35572,BHC,13,QDC,qdc_hit_BHC13left,BHC/Paddle13/QDC/qdc_hit_BHC13left,1,1,0,5242,136.15778896,0.264351542297,14.1565519431,0.256637922495,90.4369830512,2.19276020179,76.658581752,68,98.8312101911,170.168789809,ok
35572,BHC,14,QDC,qdc_hit_BHC14left,BHC/Paddle14/QDC/qdc_hit_BHC14left,1,1,0,3589,147.902908784,0.355189810643,13.8092072476,0.362893581687,57.1727124217,1.77527673756,52.5341727189,54,120.474522293,176.525477707,ok
35572,BHC,15,QDC,qdc_hit_BHC15left,BHC/Paddle15/QDC/qdc_hit_BHC15left,1,1,0,2693,149.051922465,0.337714933607,11.5458192518,0.345182297028,56.6008253632,1.94853854557,60.3760443284,46,120.296178344,168.703821656,ok
35572,BHC,00,TDC,tdc_coin_left_BHC00-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35572,BHC,01,TDC,tdc_coin_left_BHC01-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35572,BHC,02,TDC,tdc_coin_left_BHC02-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35572,BHC,03,TDC,tdc_coin_left_BHC03-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35572,BHC,04,TDC,tdc_coin_left_BHC04-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35572,BHC,05,TDC,tdc_coin_left_BHC05-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35572,BHC,06,TDC,tdc_coin_left_BHC06-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35572,BHC,07,TDC,tdc_coin_left_BHC07-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35572,BHC,08,TDC,tdc_coin_left_BHC08-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35572,BHC,09,TDC,tdc_coin_left_BHC09-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35572,BHC,10,TDC,tdc_coin_left_BHC10-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35572,BHC,11,TDC,tdc_coin_left_BHC11-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35572,BHC,12,TDC,tdc_coin_left_BHC12-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35572,BHC,13,TDC,tdc_coin_left_BHC13-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35572,BHC,14,TDC,tdc_coin_left_BHC14-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35572,BHC,15,TDC,tdc_coin_left_BHC15-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35572,BHD,00,QDC,qdc_hit_BHD00left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35572,BHD,01,QDC,qdc_hit_BHD01left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35572,BHD,02,QDC,qdc_hit_BHD02left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35572,BHD,03,QDC,qdc_hit_BHD03left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35572,BHD,04,QDC,qdc_hit_BHD04left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35572,BHD,05,QDC,qdc_hit_BHD05left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35572,BHD,06,QDC,qdc_hit_BHD06left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35572,BHD,07,QDC,qdc_hit_BHD07left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35572,BHD,08,QDC,qdc_hit_BHD08left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35572,BHD,09,QDC,qdc_hit_BHD09left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35572,BHD,10,QDC,qdc_hit_BHD10left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35572,BHD,11,QDC,qdc_hit_BHD11left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35572,BHD,12,QDC,qdc_hit_BHD12left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35572,BHD,00,TDC,tdc_coin_left_BHD00-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35572,BHD,01,TDC,tdc_coin_left_BHD01-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35572,BHD,02,TDC,tdc_coin_left_BHD02-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35572,BHD,03,TDC,tdc_coin_left_BHD03-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35572,BHD,04,TDC,tdc_coin_left_BHD04-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35572,BHD,05,TDC,tdc_coin_left_BHD05-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35572,BHD,06,TDC,tdc_coin_left_BHD06-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35572,BHD,07,TDC,tdc_coin_left_BHD07-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35572,BHD,08,TDC,tdc_coin_left_BHD08-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35572,BHD,09,TDC,tdc_coin_left_BHD09-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35572,BHD,10,TDC,tdc_coin_left_BHD10-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35572,BHD,11,TDC,tdc_coin_left_BHD11-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35572,BHD,12,TDC,tdc_coin_left_BHD12-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
